0.0;N
0.5;S
1.0;I
1.5;IS
2.0;II
2.5;IIS
3.0;III
3.5;SIV
4.0;IV
4.5;SV
5.0;V
5.5;VS
6.0;VI
6.5;VIS
7.0;VII
7.5;VIIS
8.0;IIX
8.5;SIX
9.0;IX
9.5;SX
10.0;X
10.5;XS
11.0;XI
11.5;XIS
12.0;XII
12.5;XIIS
13.0;XIII
13.5;SIXV
14.0;XIV
14.5;SXV
15.0;XV
15.5;XVS
16.0;XVI
16.5;XVIS
17.0;XVII
17.5;XVIIS
18.0;IIXX
18.5;SIXX
19.0;XIX
19.5;SXX
20.0;XX
20.5;XXS
21.0;XXI
21.5;XXIS
22.0;XXII
22.5;XXIIS
23.0;XXIII
23.5;SIXXV
24.0;XXIV
24.5;SXXV
25.0;XXV
25.5;XXVS
26.0;XXVI
26.5;XXVIS
27.0;XXVII
27.5;XXVIIS
28.0;IIXXX
28.5;SIXXX
29.0;XXIX
29.5;SXXX
30.0;XXX
30.5;XXXS
31.0;XXXI
31.5;XXXIS
32.0;XXXII
32.5;XXXIIS
33.0;IIVXL
33.5;SIVXL
34.0;IVXL
34.5;SVXL
35.0;VXL
35.5;VXLS
36.0;VXLI
36.5;VXLIS
37.0;IIIXL
37.5;SIIXL
38.0;IIXL
38.5;SIXL
39.0;IXL
39.5;SXL
40.0;XL
40.5;XLS
41.0;XLI
41.5;XLIS
42.0;XLII
42.5;XLIIS
43.0;IIVL
43.5;SIVL
44.0;IVL
44.5;SVL
45.0;VL
45.5;VLS
46.0;VLI
46.5;VLIS
47.0;IIIL
47.5;SIIL
48.0;IIL
48.5;SIL
49.0;IL
49.5;SL
50.0;L
50.5;LS
51.0;LI
51.5;LIS
52.0;LII
52.5;LIIS
53.0;LIII
53.5;SILV
54.0;LIV
54.5;SLV
55.0;LV
55.5;LVS
56.0;LVI
56.5;LVIS
57.0;LVII
57.5;LVIIS
58.0;IILX
58.5;SILX
59.0;LIX
59.5;SLX
60.0;LX
60.5;LXS
61.0;LXI
61.5;LXIS
62.0;LXII
62.5;LXIIS
63.0;LXIII
63.5;SILXV
64.0;LXIV
64.5;SLXV
65.0;LXV
65.5;LXVS
66.0;LXVI
66.5;LXVIS
67.0;LXVII
67.5;LXVIIS
68.0;IILXX
68.5;SILXX
69.0;LXIX
69.5;SLXX
70.0;LXX
70.5;LXXS
71.0;LXXI
71.5;LXXIS
72.0;LXXII
72.5;LXXIIS
73.0;LXXIII
73.5;SIVXXC
74.0;LXXIV
74.5;SVXXC
75.0;LXXV
75.5;LXXVS
76.0;LXXVI
76.5;LXXVIS
77.0;LXXVII
77.5;SIIXXC
78.0;IIXXC
78.5;SIXXC
79.0;IXXC
79.5;SXXC
80.0;XXC
80.5;XXCS
81.0;XXCI
81.5;XXCIS
82.0;XXCII
82.5;SIIVXC
83.0;IIVXC
83.5;SIVXC
84.0;IVXC
84.5;SVXC
85.0;VXC
85.5;VXCS
86.0;VXCI
86.5;VXCIS
87.0;IIIXC
87.5;SIIXC
88.0;IIXC
88.5;SIXC
89.0;IXC
89.5;SXC
90.0;XC
90.5;XCS
91.0;XCI
91.5;XCIS
92.0;XCII
92.5;XCIIS
93.0;IIVC
93.5;SIVC
94.0;IVC
94.5;SVC
95.0;VC
95.5;VCS
96.0;VCI
96.5;VCIS
97.0;IIIC
97.5;SIIC
98.0;IIC
98.5;SIC
99.0;IC
99.5;SC
100.0;C
100.5;CS
101.0;CI
101.5;CIS
102.0;CII
102.5;CIIS
103.0;CIII
103.5;SICV
104.0;CIV
104.5;SCV
105.0;CV
105.5;CVS
106.0;CVI
106.5;CVIS
107.0;CVII
107.5;CVIIS
108.0;IICX
108.5;SICX
109.0;CIX
109.5;SCX
110.0;CX
110.5;CXS
111.0;CXI
111.5;CXIS
112.0;CXII
112.5;CXIIS
113.0;CXIII
113.5;SICXV
114.0;CXIV
114.5;SCXV
115.0;CXV
115.5;CXVS
116.0;CXVI
116.5;CXVIS
117.0;CXVII
117.5;CXVIIS
118.0;IICXX
118.5;SICXX
119.0;CXIX
119.5;SCXX
120.0;CXX
120.5;CXXS
121.0;CXXI
121.5;CXXIS
122.0;CXXII
122.5;CXXIIS
123.0;CXXIII
123.5;SICXXV
124.0;CXXIV
124.5;SCXXV
125.0;CXXV
125.5;CXXVS
126.0;CXXVI
126.5;CXXVIS
127.0;CXXVII
127.5;CXXVIIS
128.0;IIXXCL
128.5;SIXXCL
129.0;CXXIX
129.5;SXXCL
130.0;CXXX
130.5;CXXXS
131.0;CXXXI
131.5;CXXXIS
132.0;CXXXII
132.5;CXXXIIS
133.0;IIVXCL
133.5;SIVXCL
134.0;IVXCL
134.5;SVXCL
135.0;VXCL
135.5;VXCLS
136.0;VXCLI
136.5;VXCLIS
137.0;IIIXCL
137.5;SIIXCL
138.0;IIXCL
138.5;SIXCL
139.0;IXCL
139.5;SXCL
140.0;CXL
140.5;CXLS
141.0;CXLI
141.5;CXLIS
142.0;CXLII
142.5;CXLIIS
143.0;IIVCL
143.5;SIVCL
144.0;IVCL
144.5;SVCL
145.0;VCL
145.5;VCLS
146.0;VCLI
146.5;VCLIS
147.0;IIICL
147.5;SIICL
148.0;IICL
148.5;SICL
149.0;ICL
149.5;SCL
150.0;CL
150.5;CLS
151.0;CLI
151.5;CLIS
152.0;CLII
152.5;CLIIS
153.0;CLIII
153.5;SICLV
154.0;CLIV
154.5;SCLV
155.0;CLV
155.5;CLVS
156.0;CLVI
156.5;CLVIS
157.0;CLVII
157.5;CLVIIS
158.0;IICLX
158.5;SICLX
159.0;CLIX
159.5;SCLX
160.0;CLX
160.5;CLXS
161.0;CLXI
161.5;CLXIS
162.0;CLXII
162.5;CLXIIS
163.0;CLXIII
163.5;SICLXV
164.0;CLXIV
164.5;SCLXV
165.0;CLXV
165.5;CLXVS
166.0;CLXVI
166.5;CLXVIS
167.0;CLXVII
167.5;CLXVIIS
168.0;IICLXX
168.5;SICLXX
169.0;CLXIX
169.5;SCLXX
170.0;CLXX
170.5;CLXXS
171.0;CLXXI
171.5;CLXXIS
172.0;CLXXII
172.5;CLXXIIS
173.0;CLXXIII
173.5;SIVXXCC
174.0;CLXXIV
174.5;SVXXCC
175.0;CLXXV
175.5;CLXXVS
176.0;CLXXVI
176.5;CLXXVIS
177.0;CLXXVII
177.5;SIIXXCC
178.0;IIXXCC
178.5;SIXXCC
179.0;IXXCC
179.5;SXXCC
180.0;XXCC
180.5;XXCCS
181.0;XXCCI
181.5;XXCCIS
182.0;XXCCII
182.5;SIIVXCC
183.0;IIVXCC
183.5;SIVXCC
184.0;IVXCC
184.5;SVXCC
185.0;VXCC
185.5;VXCCS
186.0;VXCCI
186.5;VXCCIS
187.0;IIIXCC
187.5;SIIXCC
188.0;IIXCC
188.5;SIXCC
189.0;IXCC
189.5;SXCC
190.0;CXC
190.5;CXCS
191.0;CXCI
191.5;CXCIS
192.0;CXCII
192.5;CXCIIS
193.0;IIVCC
193.5;SIVCC
194.0;IVCC
194.5;SVCC
195.0;VCC
195.5;VCCS
196.0;VCCI
196.5;VCCIS
197.0;IIICC
197.5;SIICC
198.0;IICC
198.5;SICC
199.0;ICC
199.5;SCC
200.0;CC
200.5;CCS
201.0;CCI
201.5;CCIS
202.0;CCII
202.5;CCIIS
203.0;CCIII
203.5;SICCV
204.0;CCIV
204.5;SCCV
205.0;CCV
205.5;CCVS
206.0;CCVI
206.5;CCVIS
207.0;CCVII
207.5;CCVIIS
208.0;IICCX
208.5;SICCX
209.0;CCIX
209.5;SCCX
210.0;CCX
210.5;CCXS
211.0;CCXI
211.5;CCXIS
212.0;CCXII
212.5;CCXIIS
213.0;CCXIII
213.5;SICCXV
214.0;CCXIV
214.5;SCCXV
215.0;CCXV
215.5;CCXVS
216.0;CCXVI
216.5;CCXVIS
217.0;CCXVII
217.5;CCXVIIS
218.0;IICCXX
218.5;SICCXX
219.0;CCXIX
219.5;SCCXX
220.0;CCXX
220.5;CCXXS
221.0;CCXXI
221.5;CCXXIS
222.0;CCXXII
222.5;CCXXIIS
223.0;CCXXIII
223.5;SICCXXV
224.0;CCXXIV
224.5;SCCXXV
225.0;CCXXV
225.5;CCXXVS
226.0;CCXXVI
226.5;CCXXVIS
227.0;CCXXVII
227.5;CCXXVIIS
228.0;IIXXCCL
228.5;SIXXCCL
229.0;CCXXIX
229.5;SXXCCL
230.0;CCXXX
230.5;CCXXXS
231.0;CCXXXI
231.5;CCXXXIS
232.0;CCXXXII
232.5;CCXXXIIS
233.0;IIVXCCL
233.5;SIVXCCL
234.0;IVXCCL
234.5;SVXCCL
235.0;VXCCL
235.5;VXCCLS
236.0;VXCCLI
236.5;VXCCLIS
237.0;IIIXCCL
237.5;SIIXCCL
238.0;IIXCCL
238.5;SIXCCL
239.0;IXCCL
239.5;SXCCL
240.0;CCXL
240.5;CCXLS
241.0;CCXLI
241.5;CCXLIS
242.0;CCXLII
242.5;CCXLIIS
243.0;IIVCCL
243.5;SIVCCL
244.0;IVCCL
244.5;SVCCL
245.0;VCCL
245.5;VCCLS
246.0;VCCLI
246.5;VCCLIS
247.0;IIICCL
247.5;SIICCL
248.0;IICCL
248.5;SICCL
249.0;ICCL
249.5;SCCL
250.0;CCL
250.5;CCLS
251.0;CCLI
251.5;CCLIS
252.0;CCLII
252.5;CCLIIS
253.0;CCLIII
253.5;SICCLV
254.0;CCLIV
254.5;SCCLV
255.0;CCLV
255.5;CCLVS
256.0;CCLVI
256.5;CCLVIS
257.0;CCLVII
257.5;CCLVIIS
258.0;IICCLX
258.5;SICCLX
259.0;CCLIX
259.5;SCCLX
260.0;CCLX
260.5;CCLXS
261.0;CCLXI
261.5;CCLXIS
262.0;CCLXII
262.5;CCLXIIS
263.0;CCLXIII
263.5;SICCLXV
264.0;CCLXIV
264.5;SCCLXV
265.0;CCLXV
265.5;CCLXVS
266.0;CCLXVI
266.5;CCLXVIS
267.0;CCLXVII
267.5;CCLXVIIS
268.0;IICCLXX
268.5;SICCLXX
269.0;CCLXIX
269.5;SCCLXX
270.0;CCLXX
270.5;CCLXXS
271.0;CCLXXI
271.5;CCLXXIS
272.0;CCLXXII
272.5;CCLXXIIS
273.0;CCLXXIII
273.5;SIVXXCCC
274.0;CCLXXIV
