0;N
1;I
2;II
3;III
4;IV
5;V
6;VI
7;VII
8;IIX
9;IX
10;X
11;XI
12;XII
13;XIII
14;XIV
15;XV
16;XVI
17;XVII
18;IIXX
19;XIX
20;XX
21;XXI
22;XXII
23;XXIII
24;XXIV
25;XXV
26;XXVI
27;XXVII
28;IIXXX
29;XXIX
30;XXX
31;XXXI
32;XXXII
33;IIVXL
34;IVXL
35;VXL
36;VXLI
37;IIIXL
38;IIXL
39;IXL
40;XL
41;XLI
42;XLII
43;IIVL
44;IVL
45;VL
46;VLI
47;IIIL
48;IIL
49;IL
50;L
51;LI
52;LII
53;LIII
54;LIV
55;LV
56;LVI
57;LVII
58;IILX
59;LIX
60;LX
61;LXI
62;LXII
63;LXIII
64;LXIV
65;LXV
66;LXVI
67;LXVII
68;IILXX
69;LXIX
70;LXX
71;LXXI
72;LXXII
73;LXXIII
74;LXXIV
75;LXXV
76;LXXVI
77;LXXVII
78;IIXXC
79;IXXC
80;XXC
81;XXCI
82;XXCII
83;IIVXC
84;IVXC
85;VXC
86;VXCI
87;IIIXC
88;IIXC
89;IXC
90;XC
91;XCI
92;XCII
93;IIVC
94;IVC
95;VC
96;VCI
97;IIIC
98;IIC
99;IC
100;C
101;CI
102;CII
103;CIII
104;CIV
105;CV
106;CVI
107;CVII
108;IICX
109;CIX
110;CX
111;CXI
112;CXII
113;CXIII
114;CXIV
115;CXV
116;CXVI
117;CXVII
118;IICXX
119;CXIX
120;CXX
121;CXXI
122;CXXII
123;CXXIII
124;CXXIV
125;CXXV
126;CXXVI
127;CXXVII
128;IIXXCL
129;CXXIX
130;CXXX
131;CXXXI
132;CXXXII
133;IIVXCL
134;IVXCL
135;VXCL
136;VXCLI
137;IIIXCL
138;IIXCL
139;IXCL
140;CXL
141;CXLI
142;CXLII
143;IIVCL
144;IVCL
145;VCL
146;VCLI
147;IIICL
148;IICL
149;ICL
150;CL
151;CLI
152;CLII
153;CLIII
154;CLIV
155;CLV
156;CLVI
157;CLVII
158;IICLX
159;CLIX
160;CLX
161;CLXI
162;CLXII
163;CLXIII
164;CLXIV
165;CLXV
166;CLXVI
167;CLXVII
168;IICLXX
169;CLXIX
170;CLXX
171;CLXXI
172;CLXXII
173;CLXXIII
174;CLXXIV
175;CLXXV
176;CLXXVI
177;CLXXVII
178;IIXXCC
179;IXXCC
180;XXCC
181;XXCCI
182;XXCCII
183;IIVXCC
184;IVXCC
185;VXCC
186;VXCCI
187;IIIXCC
188;IIXCC
189;IXCC
190;CXC
191;CXCI
192;CXCII
193;IIVCC
194;IVCC
195;VCC
196;VCCI
197;IIICC
198;IICC
199;ICC
200;CC
201;CCI
202;CCII
203;CCIII
204;CCIV
205;CCV
206;CCVI
207;CCVII
208;IICCX
209;CCIX
210;CCX
211;CCXI
212;CCXII
213;CCXIII
